text,true_label,pred_label,pred_prob_pred_label
kitchen is dead center if house stack all pets snd us on the floor protected by,non_informative,time_critical,0.8104143142700195
scientists looking for alien life will lose months of work to hurricane maria,non_informative,time_critical,0.8521583080291748
nyt cites msf as saying only of the patients treated at treatment center have survived,time_critical,support_and_relief,0.9650763869285583
aerial view of manila flood aug th please help via from mikey bustos,support_and_relief,time_critical,0.9831057190895081
established loved ones seeking on missing persons in missouri tel,time_critical,support_and_relief,0.4912930130958557
mr thn dead in npal stll mr bdy is thr to rcvr my spprt is all th tme wth th ppl of npal god pls hlp thm,non_informative,time_critical,0.7327167987823486
no van trips from naga city to daraga albay due to flood in baao camarines sur,non_informative,time_critical,0.8755894899368286
nenshi about per cent of transit service restored south lrt line needs significant repairs,non_informative,time_critical,0.9971822500228882
whoops winston we may have started lil tiny bit early you are our pal,support_and_relief,non_informative,0.9994977712631226
pdrrmc camsur as of pm number of evacuees families in barangays,non_informative,time_critical,0.9141448140144348
the real damage in from missed big on this one,time_critical,non_informative,0.9769425392150879
thank you for evacuating us from after hurricane irma,support_and_relief,time_critical,0.8986320495605469
children s situation after the in no tent no house,time_critical,support_and_relief,0.9957876801490784
please irma evacuee from fl still in nc looking for her missing dog my friend is desperate,support_and_relief,time_critical,0.466493159532547
ay following a disaster like r crucial for medical teams to provide live saving trauma care those w injuries,non_informative,support_and_relief,0.9945496916770935
i m raising money for typhoon aid for the philippines click to donate via,non_informative,support_and_relief,0.9482613205909729
spending last day of summer in bedcc,support_and_relief,non_informative,0.9989938139915466
business roku looks to raise as much as million in its ipo bloomber,support_and_relief,non_informative,0.8947874307632446
status of evacuation centres,time_critical,support_and_relief,0.6817845702171326
the death toll in nepal has doubled since saturday so i assume by this time next month it ll have risen to unbelievable,non_informative,time_critical,0.8997665643692017
and the light just went off,time_critical,non_informative,0.9989963173866272
with the remember to check and trust your sources before you retweet don t go around spreading false informatio,time_critical,non_informative,0.9850762486457825
railway bridge failure stabilizing in last hour railcars to be offloaded to tankers on parallel bridge lets hope,non_informative,time_critical,0.9956933856010437
bow river pathway in inglewood,non_informative,time_critical,0.562107264995575
irma took out our banana tree and her babies c,non_informative,time_critical,0.5583344101905823
iran iraq brder earthquake devastates twn targeted b saddamhussein,non_informative,time_critical,0.9917069673538208
loudest thunderstorm outside house is shaking,non_informative,time_critical,0.8332162499427795
on this rainy ninoy aquino day thanks for helping our countrymen affected by the rains,non_informative,support_and_relief,0.9890331029891968
for the provision of christians who are particularly affected by s floods due to discrimination in the distribution of aid,non_informative,support_and_relief,0.9988765120506287
excellent help,support_and_relief,non_informative,0.7293082475662231
cnn s sumnima udas reports from crumbled capital cnn s sumnima udas reports from the historic durbar square i,non_informative,time_critical,0.9846049547195435
basantapur durbar sq heritage site yesterday amp today at many levels,non_informative,time_critical,0.9710066318511963
now monitoring of affected areas and relief packing salute to our dearest volunteers,non_informative,support_and_relief,0.9813570976257324
follow please\n c b\n \n \n c b\n\n\n\n\n\n,support_and_relief,non_informative,0.9962388277053833
if the psi is getting higher amp higher can we get at least a day of holiday for all to lock ourselves amp stay home,non_informative,time_critical,0.9670188426971436
really pathetic still we dont know how much the toll will rise,time_critical,non_informative,0.9987967014312744
modular homes can reduce construction time by more than percent getting you into your new home faster,support_and_relief,non_informative,0.9906066656112671
terrible earthquake in nepal thousands gone tens of thousands more injured and devastated let s everyone pray,time_critical,non_informative,0.8727668523788452
help spread the word for reposts,support_and_relief,non_informative,0.9255875945091248
