index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
567,false_negative_time_critical,bangladeshi collapse kills many garment workers the police in bangladesh said at least people had died an,Bangladeshi Collapse Kills Many Garment Workers: The police in Bangladesh said at least 154 people had died an... http://t.co/xK8zAI8xOd,0,time_critical,2,non_informative,0.1333613395690918
569,false_negative_time_critical,update two dead in chile following quake tsunami warning remains in effect,RT @NBCNews: Update: Two dead in Chile following quake; tsunami warning remains in effect http://t.co/FqY9PFBu2L,0,time_critical,2,non_informative,0.06995607912540436
570,false_negative_time_critical,at lax in scene w chiefs gannon beck amp featherstone please do not come to airport if you have flight for time being,"RT @ericgarcetti: At LAX in scene w/ Chiefs Gannon, Beck, &amp; Featherstone. Please do not come to airport if you have flight for time being. …",0,time_critical,2,non_informative,0.09560579806566238
572,false_negative_time_critical,hhs price visits days after eight seniors die in sweltering nursing home,HHS' Price visits #Florida days after eight seniors die in sweltering nursing home https://t.co/m7swJywWCk #Irma https://t.co/GaoalwanwJ,0,time_critical,2,non_informative,0.032388731837272644
573,false_negative_time_critical,cyclone mora snapped power lines poor network in several north eastern states scroll in scroll,"#NEWS #Cyclone Cyclone Mora: Snapped power lines, poor network in several North-Eastern states - Scroll.in: Scroll… https://t.co/qY1ALXkyyC",0,time_critical,2,non_informative,0.07841544598340988
576,false_negative_time_critical,death toll in passes as first aid shipments reach area near epicenter via,"RT @WNEW: Death toll in #NepalEarthquake passes 5,000 as first aid shipments reach area near epicenter. (via @AP)",0,time_critical,2,non_informative,0.05961940065026283
583,false_negative_time_critical,lax shooting suspect sent text to sibling mentioning suicide n j police chief says,"RT @BostonGlobe: LAX shooting suspect sent text to sibling mentioning suicide, N.J. police chief says http://t.co/Z9a19sJjKg",0,time_critical,2,non_informative,0.1438760608434677
584,false_negative_time_critical,petition factory collapse ensure safety amp compensate victims,RT @ronnie_barkan: Petition #Bangladesh factory collapse: @Primarkjobs @Mango @Matalan: ensure safety &amp; compensate victims. @WarOnWant …,0,time_critical,2,non_informative,0.22246302664279938
586,false_negative_time_critical,pagasa e ected to make landfall in dolores eastern samar tonight at around pm,"RT @ANCALERTS: PAGASA: #RubyPH expected to make landfall in Dolores, Eastern Samar tonight at around 8-10pm",0,time_critical,2,non_informative,0.09052368253469467
592,false_negative_time_critical,british nationals affected by the or in please contact the in _,"RT @UKinPeru: British Nationals affected by the #earthquake or #tsunami in #Chile, please contact the #British #Embassy in #Lima: 00 51 1 6äó_",0,time_critical,2,non_informative,0.05418458580970764
594,false_negative_time_critical,it s been days since hurricane maria hit only out of hospitals has power,"It's been 11 days since Hurricane Maria hit, only 9 out of 69 Hospitals has power. https://t.co/UuMOCc034z https://t.co/pv8oqWPpVO",0,time_critical,2,non_informative,0.08231516927480698
600,false_negative_time_critical,new earthquake reported in the state oaxaca in southern mexico which caused buildings to sway,RT @Elaina23ABC: New earthquake reported in the state Oaxaca in southern Mexico which caused buildings to sway https://t.co/2lNMgmVsiR,0,time_critical,2,non_informative,0.08294129371643066
602,false_negative_time_critical,hey no service in boyne tannum qld too wet and windy,"Hey @optus,,, no service in Boyne/Tannum Qld... Too wet and windy ?? #bigwet #flatmatestelstrabroadbandworking #howtocontactwifey??",0,time_critical,2,non_informative,0.07428521662950516
603,false_negative_time_critical,colorado wildfire hops road firefighters thursday made progress against a massive wildfire miles west of for,Colorado wildfire hops road: Firefighters Thursday made progress against a massive wildfire 15 miles west of For... http://t.co/vg18pC4v,0,time_critical,2,non_informative,0.26975613832473755
606,false_negative_time_critical,survivor looked down barrel of gun prayed to god,"RT @Nightline: #LAXShooting survivor looked down barrel of gun, “prayed to God:” http://t.co/kyaowijYWR",0,time_critical,2,non_informative,0.12101850658655167
610,false_negative_time_critical,photos of california s destructive wildfires via,"RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z",0,time_critical,2,non_informative,0.12451687455177307
612,false_negative_time_critical,state helplines for t gana andhra pradesh ndma _,"RT @MEAIndia: State helplines for #NepalEarthquake  T'gana:- 09650990016, 040- 23454088 Andhra Pradesh: 011-23385016. NDMA 01126701728/ 29 ‰Û_",0,time_critical,2,non_informative,0.14833496510982513
613,false_negative_time_critical,hc hospital of talca needs to be rebuilt hospital in chillan may b possible to repair and get back work president elect piera,RT hc8008 Hospital of Talca needs to be rebuilt;Hospital in Chillan may b possible to repair and get back 2 work (President elect Pi‚àö¬±era),0,time_critical,2,non_informative,0.07381980121135712
616,false_negative_time_critical,lawyer nyc train operator in a daze just before crash,RT @Circa: Lawyer: NYC train operator in a 'daze' just before crash http://t.co/10rfDwvC6K,0,time_critical,2,non_informative,0.19162426888942719
619,false_negative_time_critical,this immigrant community is returning home to deal with the damage that harvey wrought,This Immigrant Community Is Returning Home To Deal With The Damage That Harvey Wrought https://t.co/4SxiMgNn34 https://t.co/0x7VGtcdiQ,0,time_critical,2,non_informative,0.1941448152065277
620,false_negative_time_critical,so much water in the streets that i walk every day in downtown by the looks of it i m sure my school flooded,"So much water in the streets that I walk every day in downtown. By the looks of it, I'm sure my school flooded 😖 #yycflood",0,time_critical,2,non_informative,0.05747329071164131
627,false_negative_time_critical,bangladesh rescue operation near end collapse death toll at reuters,Bangladesh rescue operation near end; collapse death toll at 1127 - Reuters http://t.co/17SZvj8y71,0,time_critical,2,non_informative,0.2036009579896927
632,false_negative_time_critical,doctor report in texas massive e losion nobody knows number of death a,Doctor REPORT in Texas Massive Explosion: Nobody Knows Number of DEATH: #PrayForWest. A... http://t.co/3nJ0j8qxCA http://t.co/745ifx214v,0,time_critical,2,non_informative,0.14562220871448517
639,false_negative_time_critical,flooding by has moved traffic cones into middle of traffic on austin bluffs by union stay safe out there,"Flooding by #UCCS has moved traffic cones into middle of traffic on Austin Bluffs by Union, stay safe out there!  #coflood",0,time_critical,2,non_informative,0.07374156266450882
642,false_negative_time_critical,is masbata but no reports spoke with friends in where situation is manageable e loring ways to visit,#RubyPh is Masbata but no reports. Spoke with friends in #Banatyan #SantaFe where situation is manageable. Exploring ways to visit #Samar,0,time_critical,2,non_informative,0.09040303528308868
644,false_negative_time_critical,quake die women escape apr am et,"#Chile Quake: 5 Die, 300 Women Escape #Prison - Apr 2 @ 8:37 AM ET http://t.co/zlCIWp0lmP",0,time_critical,2,non_informative,0.11460312455892563
662,false_negative_time_critical,fallen trees along the nat l highway in calbayog this was during a lull in the typhoon via,Fallen trees along the nat'l highway in Calbayog. This was during a lull in the typhoon. #RubyPH http://t.co/KF48LO4sjr | via @atomaraullo,0,time_critical,2,non_informative,0.1446388214826584
663,false_negative_time_critical,money mentors reaffirms its services and advises alberta flood victims,Money Mentors Reaffirms Its Services and Advises Alberta Flood Victims. https://t.co/bWtsUzOAEl. #ab #finlit,0,time_critical,2,non_informative,0.10909707099199295
664,false_negative_time_critical,confirmed on ground miles sw of chickasha ok per fire dept take cover now radar,"@TWCBreaking: Confirmed #tornado on ground 3 miles SW of Chickasha, OK, per fire dept.  TAKE COVER NOW!!!!  Radar:  http://wxch.nl/iGpssz",0,time_critical,2,non_informative,0.10366536676883698
671,false_negative_time_critical,alberta government protecting consumers during rebuilding,RT @ServiceAlberta: Alberta government protecting consumers during rebuilding http://t.co/8VB064MDNy #abflood #ableg,0,time_critical,2,non_informative,0.17583899199962616
678,false_negative_time_critical,people needing help may text at please retweet via,RT @gmanews: People needing help may text @RescuePH at 09051456217 | 09293510068 | 09323608563. Please retweet. #RescuePH | via @pcdspo,0,time_critical,2,non_informative,0.10351111739873886
688,false_negative_time_critical,after losing my home last year to a flood i know a little of what is ahead for the thousands of people in manila h,RT @TheHomeschool: After losing my home last year to a flood I know a little of what is ahead for the thousands of people in Manila... h ...,0,time_critical,2,non_informative,0.1030949279665947
689,false_negative_time_critical,western canada hit by heavy flooding as many as people have fled their homes as heavy floods wash awa,"Western Canada hit by heavy flooding: As many as 100,000 people have fled their homes as heavy floods wash awa... http://t.co/xgGjNeGFCQ",0,time_critical,2,non_informative,0.24094414710998535
698,false_negative_time_critical,magnitude earthquake can create tsunami like situation danger of aftershocks has passed coastal areas are still in danger,#PrayForChile 8.2 magnitude earthquake can create Tsunami like situation.danger of aftershocks has passed.Coastal areas are still in danger.,0,time_critical,2,non_informative,0.06735123693943024
703,false_negative_time_critical,no tsunami threat to hawaii after mag earthquake rocks costa rica,RT @moanikitv: No tsunami threat to Hawaii after mag 7.6 earthquake rocks  Costa Rica,0,time_critical,2,non_informative,0.09251567721366882
706,false_negative_time_critical,india and google launch a person finder tool for kashmir floods via,India and Google launch a Person Finder tool for Kashmir floods http://t.co/l6eL6InJyp via @scroll_in,0,time_critical,2,non_informative,0.1264771670103073
710,false_negative_time_critical,images of irmas path show statewide damage and destruction,Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C,0,time_critical,2,non_informative,0.2594850957393646
721,false_negative_time_critical,flood alert flood alert flood news floods recede in manila as thousands evacuated myfox los angeles,FLOOD ALERT: FLOOD ALERT: FLOOD NEWS: Floods recede in Manila as thousands evacuated - MyFox Los Angeles ... http://t.co/qbsgioj28b,0,time_critical,2,non_informative,0.12692104279994965
