focus_class,text,true_label,pred_label,pred_prob_pred_label
support_and_relief,nearly k children in need immediate assistance following destruction caused by,support_and_relief,time_critical,0.6501905918121338
time_critical,an up close look at the centre street bridge flowing through lower deck courtesy alex halat,time_critical,non_informative,0.5610902905464172
support_and_relief,death toll reaches in after a magnitude quake click here for info on where you can,support_and_relief,time_critical,0.9322873950004578
non_informative,let s go nearby blood bank and donate blood,non_informative,support_and_relief,0.7950314283370972
time_critical,wow kathmandus patan durbar square before and after the,time_critical,non_informative,0.7797796130180359
support_and_relief,tonight baked help support puerto rico amp sierra leone don t forget to mention the social work club,support_and_relief,non_informative,0.5506138205528259
support_and_relief,kim yuna shows her concern with charitable donation of to nepal via holy yuna,support_and_relief,non_informative,0.9142451882362366
time_critical,don t worry i m safe,time_critical,non_informative,0.9888976216316223
non_informative,total number of dead and injured as of o clock is as follows dead and in ktm valley de and inj,non_informative,time_critical,0.9863882660865784
time_critical,india assisted in evacuation of nationals frm countries frm nepal via commrcial amp iaf aircraft h_,time_critical,support_and_relief,0.8908665776252747
time_critical,since when it became racist to say isreal is a terrorist state and idf are a bunch of terrorists just like isis,time_critical,non_informative,0.985528290271759
support_and_relief,don t actually do something useful,support_and_relief,non_informative,0.9405820965766907
time_critical,private sector work suspension is at the discretion of companies call your hr for info,time_critical,non_informative,0.5253744721412659
support_and_relief,mexico earthquake searches could last weeks,support_and_relief,non_informative,0.828327476978302
time_critical,beginning to feel here,time_critical,non_informative,0.9492894411087036
non_informative,philippines typhoon weakens after leaving at least dead via the android app,non_informative,time_critical,0.7097942233085632
time_critical,two weeks ago i was in nepal for preparedness training i took these photos of patan durbar now it s ruined,time_critical,non_informative,0.8334813714027405
non_informative,the calm before the storm manila is beautiful tonight brings heavy rains tomorrow,non_informative,time_critical,0.6807966232299805
non_informative,a girl walks along the shore as strong waves from hit atimonan quezon province eastern,non_informative,time_critical,0.7776342630386353
support_and_relief,more halloween relief commissions still open btw,support_and_relief,non_informative,0.9092690348625183
support_and_relief,media u shd not trust,support_and_relief,non_informative,0.9623228907585144
non_informative,listened to vanuatu devastated by stitcher,non_informative,time_critical,0.5424283146858215
time_critical,strict new rules for homeowners in flood prone areas do you agree with the ban vote in our poll,time_critical,non_informative,0.7843340635299683
time_critical,finally have power,time_critical,non_informative,0.6356173753738403
non_informative,please reach out to your community religious leaders on information on how you can send aid to nepal some are bogus,non_informative,support_and_relief,0.7033883929252625
non_informative,at virtues cyclone maryland wells demarco for are higher central,non_informative,time_critical,0.6310839653015137
time_critical,a glimpse at how facebook satety check works,time_critical,non_informative,0.8795113563537598
non_informative,sana the senators congressmen donate yun pork barrel to fixing the roads better sewage system amp also for clothing amp food supplies,non_informative,support_and_relief,0.6369614005088806
time_critical,swells from rolling up along our south coast prompting a high surf advisory through wednesday aftn,time_critical,non_informative,0.6852331757545471
support_and_relief,together demi lovatoft jason derulo this ones for all the filipinos who are keeping all gether dspite of the tragedy,support_and_relief,non_informative,0.9674081802368164
time_critical,the ccrif is also considering developing an insurance programme for electric utilities in the region to guard against wind damage and an insurance scheme that would allow governments to cover farmers against crop damage caused by weather related disasters,time_critical,support_and_relief,0.6387315392494202
non_informative,two fiji missionaries unreachable after cyclone pam,non_informative,time_critical,0.3970804810523987
non_informative,nepal team visits mandya villages to study development schemes members collect information on public_,non_informative,support_and_relief,0.9285416007041931
