text,true_label,pred_label,pred_prob_pred_label
breaks down the lax shootings as they happened with revealing new detail for,time_critical,non_informative,0.8453059792518616
don t wait to clean up storm damage document damage with photos or videos,non_informative,time_critical,0.8994253277778625
looking for a way to give,support_and_relief,non_informative,0.964126467704773
emerson college community shows unity after seven students injured in marathon blast via,non_informative,time_critical,0.7699309587478638
care staff remains on high alert in after in remote baluchistan province,time_critical,support_and_relief,0.8813288807868958
officials in orissa said people moved before the cyclone made landfall on saturday evening while at least another were evacuated in andhra pradesh,support_and_relief,time_critical,0.9899094104766846
storm chase nearly over death toll now in the dozens and hoping it won t rise further long journey home begins,non_informative,time_critical,0.9193106889724731
update floodwater breaches houston temple via,time_critical,non_informative,0.5853688716888428
mt ca tf ready to board an c that will be transporting them to,support_and_relief,non_informative,0.9751760959625244
nearly k children in need immediate assistance following destruction caused by,support_and_relief,time_critical,0.9524247646331787
death toll reaches in after a magnitude quake click here for info on where you can,support_and_relief,time_critical,0.8820877075195312
wow kathmandus patan durbar square before and after the,time_critical,non_informative,0.6031959652900696
un stands ready to assist as tropical cyclone pam threatens vanuatupacific region nvt,support_and_relief,time_critical,0.5202342867851257
tonight baked help support puerto rico amp sierra leone don t forget to mention the social work club,support_and_relief,non_informative,0.5518965721130371
kim yuna shows her concern with charitable donation of to nepal via holy yuna,support_and_relief,non_informative,0.8691930174827576
don t worry i m safe,time_critical,non_informative,0.9959295392036438
total number of dead and injured as of o clock is as follows dead and in ktm valley de and inj,non_informative,time_critical,0.9715554714202881
india assisted in evacuation of nationals frm countries frm nepal via commrcial amp iaf aircraft h_,time_critical,support_and_relief,0.6837520599365234
local chef serving irma victims in florida,support_and_relief,non_informative,0.701066255569458
non profits n donors make sure you select credible local partners n that you enforce strict anti corruption mechanism,support_and_relief,non_informative,0.9763845801353455
since when it became racist to say isreal is a terrorist state and idf are a bunch of terrorists just like isis,time_critical,non_informative,0.9620405435562134
don t actually do something useful,support_and_relief,non_informative,0.9887731671333313
they have been stocking up on bottled water and disposable cutlery and many are fleeing the region,support_and_relief,non_informative,0.6298664212226868
private sector work suspension is at the discretion of companies call your hr for info,time_critical,non_informative,0.5998526811599731
mexico earthquake searches could last weeks,support_and_relief,time_critical,0.6223528385162354
beginning to feel here,time_critical,non_informative,0.9946771860122681
two weeks ago i was in nepal for preparedness training i took these photos of patan durbar now it s ruined,time_critical,non_informative,0.9749072790145874
potential health problems during flooding kusa the flooding across large areas of colorado can bring along a,time_critical,support_and_relief,0.8578262329101562
footage of a tree falling into the bow near memorial dr,time_critical,non_informative,0.46434488892555237
media u shd not trust,support_and_relief,non_informative,0.9959366321563721
hope yyc fire department and ems requested larger twitter traffic limit future emrgnc,time_critical,non_informative,0.9376023411750793
strict new rules for homeowners in flood prone areas do you agree with the ban vote in our poll,time_critical,support_and_relief,0.5417524576187134
is pushed back in yarmouk clashes international news ghana internationl news ghana news,non_informative,support_and_relief,0.42418375611305237
finally have power,time_critical,non_informative,0.7635241150856018
please reach out to your community religious leaders on information on how you can send aid to nepal some are bogus,non_informative,support_and_relief,0.8760452270507812
gop senators hold up disaster aid over puerto rico concerns,support_and_relief,non_informative,0.6264405846595764
a glimpse at how facebook satety check works,time_critical,non_informative,0.9471563696861267
kelly clarkson in oklahoma benefit concert in support of the tornado victims she ll be perform w reba mcentire and,support_and_relief,non_informative,0.4283560514450073
sana the senators congressmen donate yun pork barrel to fixing the roads better sewage system amp also for clothing amp food supplies,non_informative,support_and_relief,0.9788368344306946
