id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
690832454098153473,disaster_events,aidr_system,snow blankets washington d c in potentially record setting storm reuters a thick layer of sno,en,,not_humanitarian,non_informative,2
339217915054264321,2013_oklahoma_tornado-ontopic,crisislext6,i low key want to go to white water when they get done with that new slide,en,1.0,not_humanitarian,non_informative,2
908344663698001922,hurricane_harvey,crisismmd,buy now bronkaid boxes tablets total please hur,en,,not_humanitarian,non_informative,2
726433412903505921,disaster_events,aidr_system,all my players to the incident people family and children in syria stop the blood bath,en,,injured_or_dead_people,time_critical,0
323915943526932482,2013_boston_bombings,crisislext26,google has created a person finder for the boston marathon digg pass it on,en,1.0,affected_individual,time_critical,0
348204756625403905,2013_alberta_floods-ontopic,crisislext6,just a warning if you have a car go out gas in because gas stations are starting to run out,en,1.0,not_humanitarian,non_informative,2
591902973736853504,2015_nepal_earthquake,crisisnlp-cf,mammoth relief operation on by india on second day in quake hit,en,,donation_and_volunteering,support_and_relief,1
336336261679824896,2013_oklahoma_tornado-ontopic,crisislext6,don t get it but this drake stuff got my dyin,en,1.0,not_humanitarian,non_informative,2
392098591306575872,2013_australia_bushfire,crisislext26,state mine fire wnw of lithgow looks like the wind has kicked it into gear,en,1.0,infrastructure_and_utilities_damage,time_critical,0
593035025202827264,2015_nepal_earthquake,crisisnlp-volunteers,press conference on to start in a short while at pib hq new delhi catch live updates here,en,,not_humanitarian,non_informative,2
904874532489527300,hurricane_harvey,crisismmd,they battled harvey now texas dreamers face daca s possible demise,en,,not_humanitarian,non_informative,2
575794708741382144,2015_vanuatu_cyclone,crisisnlp-cf,volunteers from pentecost isl safe amp well after aust consular evacuation more evacuations due today,en,,displaced_and_evacuations,time_critical,0
663138723509485568,disaster_events,aidr_system,go girlssss b and you have what it takes go for the title cb \n\n,en,,not_humanitarian,non_informative,2
541659521853435905,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,tt philippines russel jimin shawn mendes,en,,not_humanitarian,non_informative,2
906996253384261633,hurricane_harvey,crisismmd,too damn much going on the in th,en,,not_humanitarian,non_informative,2
790529598110982148,disaster_events,aidr_system,a new downtown hub is coming to one town,en,,not_humanitarian,non_informative,2
665585907039268864,disaster_events,aidr_system,we must all be paris today and in the future we may not need to be london or new york or mumbai,en,,not_humanitarian,non_informative,2
580244272080769024,2014-2015_worldwide_landslides,crisisnlp-volunteers,im just not used to them yet lol im used to having someone to talk to ya know someone to just talk about anything and everything with,en,,not_humanitarian,non_informative,2
324747370002796544,2013_west_texas,crisislext6,happens every disaster hurricanes tornados floods people always doing wrong,en,1.0,not_humanitarian,non_informative,2
592089235462574082,2015_nepal_earthquake,crisisnlp-volunteers,long as you are living in peace you think that everything is okay that is the attitude people have developed libya is now,en,,not_humanitarian,non_informative,2
592683389540524032,2015_nepal_earthquake,crisisnlp-volunteers,va first responders will go to nepal soon,en,,response_efforts,support_and_relief,1
351201323934416897,2013_alberta_floods-ontopic,crisislext6,how about the fact that mara was in his way like any good jedi said jaina sourly,en,1.0,not_humanitarian,non_informative,2
700685690611376129,disaster_events,aidr_system,powerful cyclone winston heading for fiji wind speeds of mph reported met office,en,,not_humanitarian,non_informative,2
919970526344253445,california_wildfires,crisismmd,california earthquake go bag plus plan for meeting home friends school fire dept ut of town location,en,,not_humanitarian,non_informative,2
575772702276976640,2015_vanuatu_cyclone,crisisnlp-cf,over people in evacuation centres after our appeal to provide humanitarian aid,en,,displaced_and_evacuations,time_critical,0
262696979396706304,2012_sandy_hurricane-ontopic,crisislext6,my throat is fucked up,en,1.0,not_humanitarian,non_informative,2
325354185606438914,2013_boston_bombings-ontopic,crisislext6,alright considering it s odd seeing a few touristy people out and about during the lockdown,en,1.0,not_humanitarian,non_informative,2
324716931582152704,2013_boston_bombings-ontopic,crisislext6,no the singer wale is like wall aye,en,1.0,not_humanitarian,non_informative,2
592900224181493761,2015_nepal_earthquake,crisisnlp-volunteers,learning service co author on the front page of the guardian today with an important message would appreciate,en,,not_humanitarian,non_informative,2
351543443257962497,2013_alberta_floods-ontopic,crisislext6,yes sir replied the captain that thing operational,en,1.0,not_humanitarian,non_informative,2
262406822097457152,2012_sandy_hurricane-ontopic,crisislext6,hold on to the memories cause that s all you ll have when you grow old,en,1.0,not_humanitarian,non_informative,2
910632006144352256,mexico_earthquake,crisismmd,mexico strong earthquake topples buildings killing scoresa strong earthquake has struck central mexico killing,en,,infrastructure_and_utilities_damage,time_critical,0
389934468854603777,2013_bohol_earthquake,crisislext26,radio reports say a magnitude quake has killed at least people in central philippines,en,1.0,affected_individual,time_critical,0
488252128465797120,2014-2015_worldwide_landslides,crisisnlp-volunteers,great show as usual one thing if you lived in the uk ireland back in the s you couldn t rent the first evil dead banned,en,,not_humanitarian,non_informative,2
14773,disaster_events,drd-figureeight-multimedia,it s not even hurricane season y allsitting in with my mocha latte from enjoying the calm before the storm please stay inside and be safe during this hurricane i am praying for all of us in ct ny and nj keep your pets safe too,en,1.0,requests_or_needs,support_and_relief,1
297100143663144960,2013_queensland_floods-ontopic,crisislext6,it s fridaaaaaaaay never been so happy for the week to be almost over,en,1.0,not_humanitarian,non_informative,2
592075563931717632,2015_nepal_earthquake,crisisnlp-volunteers,wow l,en,,not_humanitarian,non_informative,2
541606396676947969,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe,en,,not_humanitarian,non_informative,2
591914712369094656,2015_nepal_earthquake,crisisnlp-volunteers,massive relief is on it s way from to teams are ready to be sent one aircraft already on its way,en,,donation_and_volunteering,support_and_relief,1
337616503597846528,2013_oklahoma_tornado-ontopic,crisislext6,keep westboro baptist out of oklahoma ban westboro baptist from oklahoma via,en,1.0,not_humanitarian,non_informative,2
350100987589038082,2013_alberta_floods,crisislext26,donation to relief by for every used up to k please,en,1.0,donation_and_volunteering,support_and_relief,1
327832881537892352,2013_west_texas,crisislext6,well i got vision and it s not alright lol,en,1.0,not_humanitarian,non_informative,2
541934896986353667,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,at least dead over million forced into shelters typhoon is yet another reminder that we have no,en,,not_humanitarian,non_informative,2
338732546089172992,2013_oklahoma_tornado-ontopic,crisislext6,don t make me jump across that coffee table,en,1.0,not_humanitarian,non_informative,2
924939025475043329,disaster_events,aidr_system,un eyes are blinded when it comes children blood but it sees money very clearly,en,,injured_or_dead_people,time_critical,0
262882345110106113,2012_sandy_hurricane-ontopic,crisislext6,love doesn t hurt no matter how much it feels like love acts like love smells like love if it hurts in anyway its not love,en,1.0,not_humanitarian,non_informative,2
336715558932336640,2013_oklahoma_tornado-ontopic,crisislext6,tomorrow a lot of us will be given the chance to really make a difference in someone s life that needs it don t miss it,en,1.0,not_humanitarian,non_informative,2
337051055428882432,2013_oklahoma_tornado-ontopic,crisislext6,savvy veteran soccer foul sell by allen hate it but love it at the same time,en,1.0,not_humanitarian,non_informative,2
327427815626637312,2013_west_texas,crisislext6,can i go home yet,en,1.0,not_humanitarian,non_informative,2
337948536282939393,2013_oklahoma_tornado-ontopic,crisislext6,can t trust a pretty face,en,1.0,not_humanitarian,non_informative,2
295472362885873664,2013_queensland_floods-ontopic,crisislext6,which school are you going to,en,1.0,not_humanitarian,non_informative,2
575778727642058752,2015_vanuatu_cyclone,crisisnlp-cf,unicef new zealand said cyclone pam could have devastating results for thousands across the region,en,,displaced_and_evacuations,time_critical,0
451189323358957568,2014_chile_earthquake,crisisnlp-cf,thinking of friends evacuated along western cost of south america hoping warning will end same way as,en,1.0,displaced_and_evacuations,time_critical,0
541513350794862592,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,dec and,en,,not_humanitarian,non_informative,2
326203154498736128,2013_west_texas,crisislext6,minding my own business i m excellent at that,en,1.0,not_humanitarian,non_informative,2
541960084784693248,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,as always,en,,not_humanitarian,non_informative,2
18827,disaster_events,drd-figureeight-multimedia,new york september the exceptionally heavy seasonal rains have displaced large populations in the west and central african regions,en,1.0,requests_or_needs,support_and_relief,1
349255031675027456,2013_alberta_floods-ontopic,crisislext6,re he could be himself could achieve his destiny with each hour that passed his sense of it became stronger sharper,en,1.0,not_humanitarian,non_informative,2
541982122144051200,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,night __f,en,,not_humanitarian,non_informative,2
263411961197379584,2012_sandy_hurricane-ontopic,crisislext6,bryan singer to direct x men first class sequel this news is so great my face hurts from the metaphorical punch by awesome,en,1.0,not_humanitarian,non_informative,2
297226420499918848,2013_queensland_floods-ontopic,crisislext6,wouldn t mind a conductors job on a road train,en,1.0,not_humanitarian,non_informative,2
324891983225159681,2013_west-texas_explosion,crisislext26,i honestly give up on this screwed up world,en,1.0,sympathy_and_support,non_informative,2
910262990540242944,hurricane_harvey,crisismmd,houston was built for cars what happens when destroys vehicles,en,,infrastructure_and_utilities_damage,time_critical,0
598893728086917120,disaster_events,aidr_system,good one sir keep it up,en,,not_humanitarian,non_informative,2
262597778562232320,2012_sandy_hurricane-ontopic,crisislext6,psa drexel university will be closed monday and tuesday due to hurricane,en,1.0,not_humanitarian,non_informative,2
