id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
18976,disaster_events,drd-figureeight-multimedia,the communication development motivation organization cdmo sent radiologists plastic surgeons and anaesthetists to abbottabad nwfp,en,1.0,requests_or_needs,support_and_relief,1,"The Communication Development & Motivation Organization (CDMO) sent radiologists, plastic surgeons and anaesthetists to Abbottabad, NWFP."
262599696005083136,2012_sandy_hurricane-ontopic,crisislext6,my stomach is doing flips,en,1.0,not_humanitarian,non_informative,2,My stomach is doing flips.
326878515662311424,2013_west_texas,crisislext6,black boys love them white girls true lol,en,1.0,not_humanitarian,non_informative,2,@japreece24: Black boys love them white girls .True! Lol
658594748148547585,disaster_events,aidr_system,it s difficult to cope with rescue relied amp injuries geo tv peshawar worst hit we understand how it feels,en,,injured_or_dead_people,time_critical,0,"It's difficult to cope with rescue, relied &amp; injuries - GEO TV, Peshawar worst hit. We understand how it feels :( #earthquake"
296234762367008768,2013_queensland_floods-ontopic,crisislext6,crew are getting sacked for such blatant disrespect and immaturity i m appalled,en,1.0,not_humanitarian,non_informative,2,@kencmizuno @ben_m_jones  crew are getting sacked for such blatant disrespect and immaturity. I'm appalled!
503644241713586176,2014_california_earthquake,crisisnlp-cf,napa earthquake hastens calls for warning system the earthquake that jolted cali,en,,caution_and_advice,time_critical,0,#ãµã‚“ã©ã—ã®å·¨äºº Napa earthquake hastens calls for warning system The earthquake that jolted Cali  http://t.co/aaYMKJPsXl
348989444298256384,2013_alberta_floods-ontopic,crisislext6,has great police as well as a great mayor best twitter response ever via the,en,1.0,not_humanitarian,non_informative,2,#yyc has great police as well as a great mayor @mstyczen: Best twitter response ever via the @CalgaryPolice http://t.co/yP5RaZR2HJ @nenshi
924301489409019904,disaster_events,aidr_system,game of halves \nneed a premier job to turn customers into fans \nhire with,en,,not_humanitarian,non_informative,2,Game of 2 Halves!\nNeed a premier job to turn customers into fans? \nHire @PallmannUK with: https://t.co/vqt780PfAr… https://t.co/cWiocPydp3
29045,disaster_events,drd-figureeight-multimedia,highways in guizhou have been clogged in the past few days leaving thousands stranded in their cars as almost all e ressways in the province were closed said the guizhou provincial department of transport,en,1.0,infrastructure_and_utilities_damage,time_critical,0,"Highways in Guizhou have been clogged in the past few days, leaving thousands stranded in their cars as almost all expressways in the province were closed, said the Guizhou Provincial Department of Transport."
348723889913880576,2013_alberta_floods-ontopic,crisislext6,there s nothing like a guy with scruff and a confidence,en,1.0,not_humanitarian,non_informative,2,There's nothing like a guy with scruff and a confidence.    #HottieOfTheWeek
323639382714245122,2013_boston_bombings-ontopic,crisislext6,nope only goat cheese,en,1.0,not_humanitarian,non_informative,2,@iAteTheCookie nope. only goat cheese.
347603011113193473,2013_singapore_haze,crisislext26,psi reading dips slightly to as of pm still in the hazardous range,en,1.0,caution_and_advice,time_critical,0,"RT @ChannelNewsAsia: #SGHaze PSI reading dips slightly to 355 as of 2pm, still in the hazardous range."
909421137590915073,hurricane_irma,crisismmd,i survived hurricane irma my god is merciful,en,,affected_individual,time_critical,0,I survived hurricane Irma. My god is MERCIFUL. https://t.co/T1GFGiuVyX
327399942140346369,2013_bangladesh_savar-building-collapse,crisislext26,pray for the dead and the ones still buried under the building,en,1.0,sympathy_and_support,non_informative,2,RT @kashfa_99: #bangladesh pray for the dead and the ones still buried under the building :'( http://t.co/9GtXs12Npk
921525042214789121,hurricane_maria,crisismmd,hi from puerto rico texas hope to meet u soon love ud,en,,not_humanitarian,non_informative,2,Hi from Puerto Rico/Texasá½‰9 #SelfieForCrawford hope to meet u soon. Love uá½£D https://t.co/DBV52we9Zh
380875954987356160,2013_colorado_floods,crisislext26,bbc colorado flood death toll rises the death toll from the historic flooding that hit colorado last week ri,en,1.0,affected_individual,time_critical,0,BBC: Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week ri... http://t.co/VBvpZOEcW8
541628185209622528,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,no classes for tommorrow,en,,not_humanitarian,non_informative,2,No Classes for tommorrow! #happykid #Hagupit #PrayForThePhilippines #PrayForVISAYAS #BagyongRuby
451190325466652672,2014_chile_earthquake,crisisnlp-cf,hope you all ok we jus seen reports ov big earthquake off chile coast,en,1.0,sympathy_and_support,non_informative,2,"@BabsVk hope you all OK, we jus seen reports ov big earthquake off chile coast..."
325417256777564161,2013_west_texas,crisislext6,you re beautiful x james blunt gt gt gt,en,1.0,not_humanitarian,non_informative,2,You're Beautiful x James Blunt &gt;&gt;&gt;
451188167384002560,2014_chile_earthquake,crisisnlp-cf,warning for southern peru after magnitude quake strikes chile,en,1.0,caution_and_advice,time_critical,0,RT @ChannelNewsAsia: #Tsunami warning for Southern Peru after 7.8-magnitude quake strikes Chile http://t.co/0DH4gBSmla
262387372438720513,2012_sandy_hurricane-ontopic,crisislext6,i have so much ammo i m gunna kill all the babies,en,1.0,not_humanitarian,non_informative,2,"I have so much ammo, I'm gunna kill all the babies- @Zaine_O_Mac"
541419763025469440,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,sunny day in davao city,en,,not_humanitarian,non_informative,2,Sunny day in Davao City  #RubyPH
8237,disaster_events,drd-figureeight-multimedia,i don t have a tent there are so much moutisquo i am contaminate by the moustiquo if i don t find a solution i go to have malaria please help me and i congratulate you,en,1.0,requests_or_needs,support_and_relief,1,"I don't have a tent,there are so much moutisquo.I am contaminate by the moustiquo.If, i don't find a solution, i go to have malaria.Please help me and i congratulate you."
28925,disaster_events,drd-figureeight-multimedia,map international is accepting cash donations to assist with its medical relief response to those devastated by the tsunami,en,1.0,requests_or_needs,support_and_relief,1,MAP International is accepting cash donations to assist with its medical relief response to those devastated by the tsunami.
592908132915027969,2014-2015_worldwide_landslides,crisisnlp-volunteers,being sleepy before midnight is an every night thing it s always going to sleep that s the hardest part,en,,not_humanitarian,non_informative,2,being sleepy before midnight is an every night thing it's always going to sleep that's the hardest part
451188934404345857,2014_chile_earthquake,crisisnlp-cf,hope everyone is safe from all of these earth quakes that have been going on prayers,en,1.0,sympathy_and_support,non_informative,2,Hope everyone is safe from all of these earth quakes that have been going on. Prayers #EarthquakeChile #earthquake #PrayForChile
460637601574027264,disaster_events,aidr_system,mt co spca will handle all rescues will deliver supplies in th a m to affectd areas,en,,caution_and_advice,time_critical,0,MT @SusanneBrunner: #Faulkner Co SPCA will handle all #animal rescues; will deliver supplies in th a.m. to affectd areas.#AR #Arkansas #pets
406676066796048384,2013_glasgow_helicopter-crash,crisislext26,so sad wake up the news of the glasgow helicopter crash thoughts r with the people of glasgow the injured amp relatives of those missing,en,1.0,sympathy_and_support,non_informative,2,"So sad 2 wake up 2 the news of the Glasgow helicopter crash. Thoughts r with the people of Glasgow, the injured &amp; relatives of those missing"
541621666229391360,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe everyone,en,,not_humanitarian,non_informative,2,Keep Safe Everyone! #RubyPH  #walangpasok  #PrayForThePhilippines  #PrayForVISAYAS
379861990413320192,2013_colorado_floods,crisislext26,ham radio operators help in emergencies during colorado floods the denver post,en,1.0,donation_and_volunteering,support_and_relief,1,Ham Radio Operators help in emergencies during Colorado Floods - The Denver Post #ARES #coflood #hamr #Hamradio  - http://t.co/Fy9M7eSH2c
592592823481806848,2015_nepal_earthquake,crisisnlp-volunteers,nepal earthquake hundreds flee capital hundreds of nepalis were fleeing the capital kathmandufor the plains on monday terror stric,en,,not_humanitarian,non_informative,2,"Nepal Earthquake: Hundreds flee capital: Hundreds of Nepalis were fleeing the capital Kathmandufor the plains on Monday, terror-stric..."
573859486324121601,2014-2015_worldwide_landslides,crisisnlp-volunteers,conchita forever,en,,not_humanitarian,non_informative,2,@juliettelecoq1 conchita forever
338873987784404992,2013_oklahoma_tornado-ontopic,crisislext6,screw you zach volkswagen has some of the most reliable cars ever the engine is my car is an engine design from,en,1.0,not_humanitarian,non_informative,2,"@Kaderaid_ @Rachzeed Screw you, Zach... Volkswagen has some of the most reliable cars ever?! The engine is my car is an engine design from"
914261144579317762,hurricane_maria,crisismmd,this book arrived back in my hands after surviving hurricane maria in puerto rico f,en,,not_humanitarian,non_informative,2,This book arrived back in my hands after surviving Hurricane Maria in Puerto Rico #ItsaSign #thankiu #nextread á½¤Fâœ¨ https://t.co/FSVWozf5G4
348101472774397952,2013_alberta_floods-ontopic,crisislext6,whip ya toe with a bed sheet son,en,1.0,not_humanitarian,non_informative,2,@NellyTJohnson whip ya toe with a bed sheet son
262932062481313793,2012_sandy_hurricane-ontopic,crisislext6,i just ate a pecan time to invest in lorna doone,en,1.0,not_humanitarian,non_informative,2,I just ate a pecan #sandy. Time to invest in Lorna Doone.
26486,disaster_events,drd-figureeight-multimedia,vehicular traffic on the hyderabad kurnool route is stuck at beechpalli on national highway while the services of apsrtc as well as private road transport agencies has been paralysed,en,1.0,infrastructure_and_utilities_damage,time_critical,0,Vehicular traffic on the Hyderabad-Kurnool route is stuck at Beechpalli on National Highway 7 while the services of APSRTC as well as private road transport agencies has been paralysed.
336977815591325696,2013_oklahoma_tornado-ontopic,crisislext6,oklahoma gave us vince gill reba garth brooks blake shelton toby keith to name a few i would say they are made o,en,1.0,not_humanitarian,non_informative,2,"RT @TerriClarkMusic: Oklahoma gave us Vince Gill, Reba, Garth Brooks, Blake Shelton, Toby Keith( to name a few) I would say they are made o…"
360437967237562368,2013_spain_train-crash_en-mixed,crisislext26,that train crash in spain is so tragic,en,1.0,sympathy_and_support,non_informative,2,That train crash in Spain is so tragic.
324748999426977792,2013_west-texas_explosion,crisislext26,injured in texas fertilizer plant e losion,en,1.0,affected_individual,time_critical,0,RT @ABC: 200 Injured in Texas Fertilizer Plant Explosion http://t.co/wX3IOxTENn
5634,disaster_events,drd-figureeight-multimedia,we need food and medical assistance citizen action for haitian renovation acireh,en,1.0,requests_or_needs,support_and_relief,1,We need food and medical assistance. Citizen Action for Haitian Renovation (ACIREH).
593195463513219072,2015_nepal_earthquake,crisisnlp-volunteers,between nepal baltimore and death penalty i m rather more bummed out than usual,en,,not_humanitarian,non_informative,2,"between Nepal, Baltimore, and  death penalty - I'm rather more bummed out than usual :("
347879629673091072,2013_singapore_haze,crisislext26,ply surgical masks are truly useless in this haze except for holding lavender essential oil,en,1.0,not_humanitarian,non_informative,2,3 ply surgical masks are truly useless in this haze. Except for holding lavender essential oil. #sghaze
508334547813924864,2014_pakistan_floods,crisisnlp-cf,sonia s pimp arnob where is u r sonia and rahul today when we need help in kashmir flood karnataka,en,0.8687318563461304,donation_and_volunteering,support_and_relief,1,RT @falguneome: Sonia's pimp ARNOB @thenewshour @timesnow where is u r Sonia and Rahul today? when we need help in Kashmir Flood? Karnatakaâ€¦
